Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN15814,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN11036,2,0,2,1,Not Selected,0,Room_Type 1,110,2018,8,14,Offline,0,0,0,63.75,0,Not_Canceled
INN07098,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,11,29,Online,0,0,0,106.33,2,Not_Canceled
INN07729,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN00758,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN07108,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN28081,2,0,1,1,Not Selected,0,Room_Type 1,102,2018,8,6,Offline,0,0,0,63.75,0,Not_Canceled
INN25547,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN19181,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,1,Not_Canceled
INN02079,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN22158,3,0,1,3,Meal Plan 1,0,Room_Type 6,17,2017,12,24,Offline,0,0,0,109.0,0,Not_Canceled
INN33581,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN01253,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,8,17,Corporate,0,0,0,79.0,0,Not_Canceled
INN00506,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN17545,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
INN33609,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,7,Online,0,0,0,65.83,1,Not_Canceled
INN20621,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN13939,3,0,2,1,Meal Plan 1,0,Room_Type 4,53,2018,9,3,Online,0,0,0,142.2,2,Not_Canceled
INN24913,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2017,12,28,Offline,0,0,0,60.0,0,Not_Canceled
INN18508,3,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,9,25,Offline,0,0,0,127.33,0,Canceled
INN33530,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,11,13,Complementary,0,0,0,0.0,0,Not_Canceled
INN13580,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN19576,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN11542,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN03843,2,0,2,2,Meal Plan 2,0,Room_Type 1,133,2018,11,26,Online,0,0,0,117.3,2,Not_Canceled
INN26361,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN34377,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Online,0,0,0,81.6,2,Not_Canceled
INN17334,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN03006,2,0,1,1,Meal Plan 2,0,Room_Type 4,59,2018,6,4,Online,0,0,0,153.09,1,Canceled
INN26726,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Corporate,0,0,0,75.0,0,Not_Canceled
INN25105,2,0,1,1,Meal Plan 1,0,Room_Type 4,175,2018,9,17,Online,0,0,0,140.4,1,Canceled
INN10876,2,0,0,1,Not Selected,0,Room_Type 1,252,2018,9,16,Online,0,0,0,95.4,2,Canceled
INN03478,0,2,0,1,Meal Plan 1,0,Room_Type 2,11,2018,8,19,Online,0,0,0,127.6,1,Not_Canceled
INN35650,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN26466,2,0,1,3,Meal Plan 1,0,Room_Type 4,78,2018,12,26,Online,0,0,0,105.61,0,Canceled
INN24629,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN01355,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,2018,12,23,Online,0,0,0,105.4,3,Not_Canceled
INN16401,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,12,15,Corporate,1,2,14,65.0,0,Not_Canceled
INN23309,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,26,Online,0,0,0,104.0,0,Not_Canceled
INN27863,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN10912,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,10,28,Corporate,0,0,0,65.0,0,Not_Canceled
INN10765,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN35638,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN26698,2,0,2,3,Meal Plan 1,0,Room_Type 2,58,2018,10,15,Online,0,0,0,110.36,2,Not_Canceled
INN26222,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,3,13,Corporate,0,0,0,84.0,0,Canceled
INN08481,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,15,Online,0,0,0,166.0,1,Not_Canceled
INN08347,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN11979,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,2018,11,17,Online,0,0,0,74.61,1,Not_Canceled
INN16488,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,73.21,0,Not_Canceled
INN07898,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,103.5,3,Not_Canceled
INN17290,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,126.0,1,Not_Canceled
INN17604,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN24337,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN22387,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,7,13,Online,0,0,0,137.7,3,Not_Canceled
INN11674,1,0,0,3,Meal Plan 1,0,Room_Type 4,9,2018,7,13,Online,0,0,0,166.0,1,Not_Canceled
INN27344,2,0,1,4,Meal Plan 1,0,Room_Type 1,203,2018,8,8,Online,0,0,0,65.49,1,Not_Canceled
INN16998,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
INN16958,2,0,0,4,Meal Plan 1,0,Room_Type 4,52,2018,12,7,Online,0,0,0,96.9,0,Canceled
INN15840,2,0,0,1,Meal Plan 1,0,Room_Type 1,162,2018,8,27,Online,0,0,0,96.3,0,Canceled
INN04894,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN17181,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN23162,2,0,1,1,Not Selected,0,Room_Type 1,201,2018,10,1,Online,0,0,0,98.1,0,Canceled
INN08439,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,22,Offline,0,0,0,124.0,0,Not_Canceled
INN17475,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN07212,2,0,1,2,Not Selected,0,Room_Type 1,107,2018,10,21,Online,0,0,0,108.0,1,Not_Canceled
INN17664,1,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,2,8,Online,0,0,0,73.9,0,Not_Canceled
INN29704,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN10755,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,106.25,1,Not_Canceled
INN20473,3,0,0,3,Meal Plan 1,0,Room_Type 6,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
INN10530,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN03472,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,9,13,Online,0,0,0,184.0,1,Not_Canceled
INN19254,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN06877,2,0,1,0,Meal Plan 1,0,Room_Type 1,75,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled
INN24734,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2017,11,26,Online,0,0,0,72.25,3,Not_Canceled
INN27171,2,0,0,4,Not Selected,0,Room_Type 1,74,2018,8,9,Online,0,0,0,107.1,1,Not_Canceled
INN29663,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,1,20,Online,0,0,0,79.67,1,Not_Canceled
INN06692,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN35977,3,0,2,3,Meal Plan 1,0,Room_Type 4,177,2018,8,11,Online,0,0,0,130.05,2,Canceled
INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN21789,2,0,2,6,Meal Plan 1,0,Room_Type 1,249,2018,10,14,Offline,0,0,0,89.75,0,Not_Canceled
INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
INN20540,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
INN20194,2,0,2,3,Not Selected,0,Room_Type 1,56,2018,11,12,Online,0,0,0,74.8,1,Not_Canceled
INN31001,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Online,0,0,0,77.77,0,Not_Canceled
INN27137,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,12,25,Online,0,0,0,93.6,1,Not_Canceled
INN27451,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,74.15,0,Canceled
INN30800,1,0,1,4,Meal Plan 1,0,Room_Type 1,63,2017,10,19,Online,0,0,0,80.75,2,Canceled
INN03563,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN31068,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2,Not_Canceled
INN03905,2,0,2,0,Meal Plan 1,0,Room_Type 1,167,2018,7,3,Online,0,0,0,77.03,0,Canceled
INN34983,2,2,2,4,Meal Plan 1,0,Room_Type 6,1,2018,12,17,Online,0,0,0,142.38,0,Not_Canceled
INN33789,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN34655,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Corporate,1,0,1,66.0,0,Not_Canceled
INN07307,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
INN15925,2,0,0,3,Meal Plan 1,0,Room_Type 4,172,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN06733,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,4,17,Online,0,0,0,100.8,2,Not_Canceled
INN23711,1,0,1,3,Meal Plan 1,0,Room_Type 5,4,2018,9,19,Corporate,0,0,0,181.79,0,Not_Canceled
INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
INN13800,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN19474,2,0,1,3,Not Selected,0,Room_Type 1,65,2018,3,31,Online,0,0,0,76.93,0,Canceled
INN07207,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,87.0,1,Not_Canceled
INN27169,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN21799,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,4,13,Online,0,0,0,140.7,1,Not_Canceled
INN01802,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN20947,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,6,22,Offline,0,0,0,110.0,0,Not_Canceled
INN07715,2,0,2,3,Meal Plan 2,0,Room_Type 4,8,2018,5,29,Offline,0,0,0,120.95,0,Not_Canceled
INN30566,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,4,21,Online,0,0,0,81.08,0,Canceled
INN09087,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,Not_Canceled
INN09388,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
INN04844,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Offline,0,0,0,85.0,0,Not_Canceled
INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,5,19,Offline,0,0,0,86.5,0,Not_Canceled
INN09918,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN06908,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,2,6,Online,0,0,0,84.3,2,Not_Canceled
INN13476,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,5,16,Online,0,0,0,105.3,1,Not_Canceled
INN15798,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN21962,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,6,26,Online,0,0,0,125.1,1,Not_Canceled
INN27345,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN11639,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,135.0,0,Not_Canceled
INN08575,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,9,5,Online,0,0,0,154.0,0,Canceled
INN13651,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2,Not_Canceled
INN13555,2,1,1,1,Meal Plan 1,1,Room_Type 4,64,2018,8,8,Online,0,0,0,161.1,0,Not_Canceled
INN15470,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
INN32392,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,7,1,Online,0,0,0,90.95,1,Not_Canceled
INN18530,3,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
INN09998,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN02653,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,10,30,Online,0,0,0,95.85,2,Not_Canceled
INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
INN09732,2,2,1,3,Meal Plan 1,0,Room_Type 6,117,2018,8,11,Online,0,0,0,186.3,0,Canceled
INN20670,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN20815,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,9,18,Online,0,0,0,149.4,2,Not_Canceled
INN14649,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN27037,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN30111,2,0,0,4,Not Selected,0,Room_Type 1,283,2018,12,28,Online,0,0,0,72.25,2,Not_Canceled
INN23746,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,8,7,Online,0,0,0,128.0,2,Not_Canceled
INN28291,2,0,1,4,Meal Plan 1,0,Room_Type 1,133,2018,5,9,Online,0,0,0,99.45,1,Not_Canceled
INN02540,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,2,Not_Canceled
INN02264,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,5,28,Online,0,0,0,130.0,1,Not_Canceled
INN09574,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,7,18,Online,0,0,0,72.76,2,Not_Canceled
INN11415,1,0,0,2,Meal Plan 1,1,Room_Type 1,11,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
INN35283,2,0,2,1,Not Selected,0,Room_Type 1,104,2018,8,21,Online,0,0,0,107.1,0,Canceled
INN04907,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,7,23,Online,0,0,0,94.5,2,Not_Canceled
INN23366,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN11897,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN22751,3,0,0,4,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,150.3,0,Canceled
INN18374,0,2,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
INN00600,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN22817,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,28,Online,0,0,0,169.0,1,Not_Canceled
INN22077,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,2,Not_Canceled
INN05098,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN11547,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,11,Online,0,0,0,89.0,0,Not_Canceled
INN00377,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,Canceled
INN13568,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,3,16,Online,0,0,0,97.0,1,Not_Canceled
INN30091,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN34660,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,151.2,0,Not_Canceled
INN02921,2,0,0,5,Meal Plan 1,0,Room_Type 4,120,2018,8,9,Online,0,0,0,127.8,1,Not_Canceled
INN16255,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN20930,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN09752,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,4,Offline,0,0,0,129.0,1,Not_Canceled
INN00570,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN10990,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
INN13433,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,8,14,Online,0,0,0,78.35,1,Not_Canceled
INN06791,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN33363,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,8,20,Online,0,0,0,150.3,0,Canceled
INN00281,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,6,18,Offline,0,0,0,122.4,0,Not_Canceled
INN06541,2,0,0,2,Meal Plan 1,0,Room_Type 4,185,2018,10,5,Online,0,0,0,122.4,1,Canceled
INN15427,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,Not_Canceled
INN17708,2,0,1,2,Meal Plan 1,1,Room_Type 1,58,2018,6,20,Online,0,0,0,108.9,0,Not_Canceled
INN31633,1,0,2,5,Meal Plan 1,0,Room_Type 1,76,2018,2,7,Offline,0,0,0,41.0,0,Not_Canceled
INN28629,2,0,1,2,Meal Plan 1,0,Room_Type 1,204,2018,8,26,Online,0,0,0,73.65,0,Canceled
INN01019,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN20874,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,4,1,Offline,0,0,0,71.0,0,Not_Canceled
INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN33028,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,2,3,Online,0,0,0,130.0,1,Not_Canceled
INN20618,2,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,11,18,Online,0,0,0,102.6,1,Canceled
INN19880,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,12,8,Corporate,1,5,55,67.0,2,Not_Canceled
INN03560,3,0,0,2,Meal Plan 1,0,Room_Type 4,52,2018,9,7,Online,0,0,0,149.4,2,Not_Canceled
INN03438,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,25,Offline,0,0,0,80.75,1,Not_Canceled
INN28950,2,0,3,7,Meal Plan 1,1,Room_Type 1,109,2018,5,23,Online,0,0,0,138.54,0,Not_Canceled
INN16408,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,12,18,Online,0,0,0,90.1,2,Not_Canceled
INN04520,2,0,1,1,Meal Plan 1,0,Room_Type 1,55,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
INN06042,1,0,4,8,Meal Plan 1,0,Room_Type 1,307,2018,12,8,Online,0,0,0,73.95,0,Canceled
INN14044,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
INN35459,2,2,2,1,Meal Plan 1,0,Room_Type 6,54,2018,4,16,Online,0,0,0,177.3,0,Canceled
INN28037,2,0,0,3,Not Selected,0,Room_Type 1,139,2018,6,15,Online,0,0,0,116.1,2,Not_Canceled
INN16657,1,0,1,3,Not Selected,0,Room_Type 1,3,2018,12,5,Online,0,0,0,71.8,0,Not_Canceled
INN24306,1,0,0,1,Not Selected,0,Room_Type 1,20,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
INN28484,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN35824,2,0,2,5,Meal Plan 2,0,Room_Type 5,33,2018,9,1,Online,0,0,0,143.94,0,Not_Canceled
INN31037,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,4,11,Online,0,0,0,76.58,1,Not_Canceled
INN07496,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,29,Online,0,0,0,146.7,2,Not_Canceled
INN07506,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,5,12,Online,0,0,0,119.85,0,Canceled
INN08358,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN34125,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN14818,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN05258,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,8,10,Online,0,0,0,130.9,1,Not_Canceled
INN13441,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN26872,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN14882,2,0,1,1,Not Selected,0,Room_Type 1,11,2018,11,19,Online,0,0,0,90.0,2,Not_Canceled
INN29619,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN09542,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN08736,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,138.0,0,Canceled
INN04532,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Online,0,0,0,111.67,0,Not_Canceled
INN31898,2,0,2,3,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,153.72,1,Not_Canceled
INN03147,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN13286,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Online,0,0,0,138.99,0,Not_Canceled
INN06420,1,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN03413,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,12,29,Online,0,0,0,107.41,2,Not_Canceled
INN13909,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,Not_Canceled
INN15435,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
INN24543,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN11122,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,0,Canceled
INN06856,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,2,Online,0,0,0,150.3,2,Not_Canceled
INN28784,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
