lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
132,1,103.09296822924998,5,19,4,2,0,0,0,0
33,1,104.7323406088781,8,2,4,3,1,1,0,0
0,0,85.30081027079542,9,24,4,0,0,3,0,0
65,0,137.9709707614766,4,21,3,2,0,0,1,0
183,1,106.51531233349294,8,8,3,3,0,0,0,0
7,0,155.1123493006425,9,26,4,2,1,0,2,0
46,0,152.19785071721526,10,6,4,2,0,2,0,0
50,1,82.02038577776533,2,23,4,4,1,0,1,0
28,0,139.88347266370815,5,20,4,1,0,0,1,0
213,0,130.0,6,7,3,3,0,0,0,0
212,0,103.80698640259142,7,23,2,2,0,0,1,0
172,1,103.73418291855144,8,16,4,4,1,0,0,0
75,0,117.1706731685938,7,5,3,1,1,0,0,0
76,0,63.76916361511615,6,25,3,1,1,2,0,0
99,0,144.16825375962964,7,10,4,3,1,0,2,0
14,0,78.41226858937065,8,21,4,2,0,0,0,0
152,0,90.97873767072889,7,26,4,2,1,0,0,0
22,1,86.59418993974137,2,12,4,1,1,0,0,0
191,0,87.42663041059122,7,24,4,3,1,0,0,0
61,0,114.41937626612423,6,25,4,2,0,0,0,0
32,0,142.1857734114848,6,1,4,2,1,0,0,0
241,0,102.53662645174806,9,4,4,2,1,0,1,0
5,0,79.0,2,7,4,0,1,3,0,0
102,0,94.44359563693236,6,17,4,1,2,0,0,0
63,0,94.73024923054481,4,26,4,3,0,3,0,0
54,0,107.33967047397127,6,9,4,2,1,0,0,0
19,0,75.34131729775801,10,23,4,2,2,2,0,0
55,0,122.29452837692115,9,1,4,3,0,0,1,0
100,1,96.71179221487952,11,2,4,2,0,0,0,0
176,1,103.80758097476473,8,16,4,2,0,2,0,0
258,0,89.31127123247435,10,4,3,4,0,0,0,0
250,0,95.0,9,26,3,3,1,0,0,0
160,0,129.83835252696767,3,25,4,2,1,0,0,0
158,1,93.37194537417713,8,27,4,2,0,0,0,0
180,1,91.63775022047562,9,25,4,1,0,0,0,0
38,0,88.80357858294734,1,28,4,1,0,0,2,0
38,0,112.88482113287466,4,25,4,3,0,0,0,0
104,1,217.78038117738683,8,10,3,2,0,0,2,0
92,0,128.83626944508626,10,17,4,5,3,0,2,0
238,0,107.2336522586007,8,19,3,3,0,0,1,0
38,0,113.03022249633771,6,27,4,2,1,0,0,0
184,0,98.62013048978608,8,11,4,2,0,1,0,0
34,0,94.72910299114946,4,17,4,1,2,0,0,0
41,1,136.7484731209482,3,25,4,3,2,0,2,0
182,1,110.31788464978233,8,8,3,3,0,0,0,0
39,1,69.19824056594543,2,12,4,1,1,3,0,0
122,0,193.79668299554766,7,15,4,3,0,1,2,0
128,1,117.64961740838571,5,8,4,1,1,1,1,0
11,0,97.0,3,12,4,0,0,3,0,0
34,0,71.04649280769638,2,7,4,7,3,2,0,0
26,0,100.34118729441832,5,7,4,1,0,0,0,0
57,0,84.21385762703478,3,28,4,3,1,0,0,0
175,1,129.36402377001738,7,10,4,5,3,0,2,0
6,0,79.0,2,5,4,1,1,3,0,0
271,0,98.6238813689917,7,22,4,2,0,0,0,0
26,0,167.91004560361057,3,27,4,0,1,0,0,0
178,0,97.60782676439192,6,1,3,1,0,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
31,0,76.91053178480865,2,6,4,1,0,0,0,0
5,0,120.0,9,20,2,1,0,0,0,0
251,1,100.3,9,25,4,2,1,0,0,0
55,0,120.9496200998472,9,5,4,2,0,0,0,0
102,0,95.57946715871417,9,4,4,1,0,0,0,0
194,0,86.5,7,15,4,0,0,0,1,0
19,1,139.69540603811032,7,27,4,1,0,0,1,0
101,0,143.9500118275169,6,8,4,3,0,0,0,0
42,0,88.0588852412648,7,20,3,2,0,2,0,0
443,0,65.0,4,29,3,1,0,0,0,0
195,0,92.23103857790805,8,9,3,2,0,0,0,0
174,0,108.9,10,3,4,2,0,0,0,0
122,0,118.8,9,3,4,3,0,3,0,0
57,1,140.94153065744666,8,28,4,2,2,0,0,0
79,0,105.14852984019905,9,26,4,3,1,0,1,0
128,1,114.3877311032656,4,10,4,2,1,0,2,0
118,0,94.5,6,3,3,1,0,2,0,0
125,0,78.47908359174532,10,17,4,2,0,2,0,0
7,0,84.95909128745421,2,14,3,1,1,0,0,0
74,0,134.83279463307596,9,12,4,3,1,0,0,0
165,0,85.35336591066648,7,17,4,2,1,3,0,0
48,0,69.524873953858,1,24,4,1,0,1,0,0
154,0,149.25946138866368,11,25,4,2,2,0,3,0
205,0,80.42925027451201,6,17,3,3,2,1,0,0
7,0,155.1323760331565,9,26,4,2,1,0,2,0
235,0,133.8689021082793,9,4,4,5,1,0,1,0
192,0,96.89129955651154,9,21,4,2,1,0,0,0
4,0,110.0,9,10,0,0,1,0,2,0
84,0,94.28005569156021,7,18,4,2,1,2,0,0
8,0,76.83845274762713,8,12,3,4,1,0,0,0
18,0,139.0,7,20,4,1,1,3,0,0
154,0,143.8168524970424,8,17,4,0,2,0,2,0
11,0,94.61856776784981,5,22,4,0,1,0,0,0
192,0,120.73968863063241,6,20,3,2,1,0,0,0
182,0,98.79447452772608,9,3,4,1,0,0,0,0
77,0,162.53012513349572,6,13,4,1,0,0,2,0
22,0,125.0593552470043,8,27,4,3,1,0,0,0
8,0,98.67084580463326,3,22,4,0,0,0,0,0
163,0,112.26205102889257,7,14,3,2,0,0,0,0
121,0,79.2,11,14,4,2,0,3,0,0
27,0,86.70591054871088,2,12,4,1,0,1,0,0
204,0,99.83993282162555,5,5,4,2,0,0,0,0
118,0,125.79383284466041,9,17,3,0,1,0,0,0
10,0,141.04347185988416,6,16,4,2,0,0,0,0
49,0,89.8886296200296,9,5,4,3,0,3,0,0
4,0,90.98252316388937,2,11,4,2,0,0,0,0
270,0,103.33600577292577,10,7,4,3,1,0,0,0
148,0,98.52064328489422,7,11,4,1,1,3,0,0
77,0,117.92934523649933,8,7,4,0,1,0,0,0
371,1,115.0,9,13,3,2,0,1,0,0
163,1,105.3283270313043,8,1,4,0,0,0,0,0
2,0,106.12107228335725,10,8,1,1,0,0,2,0
3,0,169.7912446788843,8,11,4,1,1,0,1,0
166,0,99.2800207784877,8,1,4,4,2,0,0,0
246,0,113.4711888885889,6,6,3,1,1,0,0,0
79,0,131.802888130177,7,8,4,3,1,0,1,0
52,0,64.70394213037963,3,9,4,4,1,3,0,0
283,0,90.65239163594069,10,16,3,1,0,0,0,0
48,0,67.12202199200547,2,24,4,3,0,1,0,0
65,0,74.9373287502059,10,11,4,2,1,0,0,0
151,0,132.43188078977363,6,9,4,2,0,0,2,0
32,0,235.13548158788495,9,14,4,2,1,0,4,0
64,0,137.7,5,23,4,2,0,0,2,0
98,0,93.35383401088659,4,15,4,1,2,0,1,0
25,0,120.4879764266069,7,27,4,0,1,1,0,0
72,1,72.13223271312714,3,16,4,2,1,0,0,0
60,0,78.27893906483187,2,27,3,2,1,0,0,0
173,0,114.94931612748852,8,12,3,2,1,0,0,0
66,0,122.9171383862794,6,11,4,3,1,0,0,0
149,0,135.51433498854973,7,13,4,2,1,0,2,0
97,0,95.39343250730887,6,10,4,1,1,0,0,0
17,0,172.29652978769434,3,25,4,2,1,0,0,0
84,1,147.68404512859294,10,6,4,2,1,0,2,0
191,0,132.0,6,3,3,2,1,0,0,0
174,0,112.20177465980868,7,24,4,1,1,0,0,0
63,0,149.4,8,13,4,1,1,0,2,0
51,0,139.89704566011523,8,6,4,0,1,0,2,0
77,0,98.56876145680499,5,27,4,1,0,0,1,0
42,0,69.64497324389284,2,5,4,2,0,0,0,0
16,0,66.40941658031707,4,22,2,1,0,0,0,0
183,0,95.15626964369513,8,12,4,1,0,3,0,0
135,0,135.03611564830305,7,28,4,2,1,0,2,0
11,0,149.7182741515121,7,2,4,2,2,0,0,0
39,0,201.60381594224515,3,25,4,2,1,0,4,0
108,0,119.19154410965487,8,4,3,3,0,2,0,0
2,0,89.39598197544245,5,20,2,1,0,1,1,0
187,0,85.79495689289912,7,26,4,6,2,2,0,0
195,1,90.23282253068324,9,17,4,3,0,0,0,0
268,0,63.65509640731217,5,20,3,4,0,0,0,0
286,0,86.85296173906193,10,22,4,3,1,0,0,0
14,0,86.80654852165226,2,3,4,6,1,0,0,0
76,0,116.85942228734947,8,22,4,3,0,0,0,0
156,1,133.52023234949985,6,14,4,4,0,0,1,0
24,0,116.31476685945587,10,3,4,1,1,3,0,0
34,0,99.80115075098372,4,15,4,1,1,1,0,0
201,0,86.6476917994293,7,20,4,1,0,0,0,0
224,0,73.6010300256091,8,22,4,4,2,0,0,0
46,0,67.99469767871028,5,27,2,1,0,0,0,0
3,1,98.69268561032537,2,9,4,2,0,0,0,0
122,1,76.5,7,13,4,0,1,0,0,0
136,0,198.9,5,25,4,3,0,0,4,0
418,0,75.0,9,26,3,2,1,0,0,0
229,0,93.14962308458179,8,24,4,2,0,0,0,0
6,0,128.55811599994246,5,19,4,3,0,0,0,0
76,0,137.4282308459179,7,3,4,2,1,0,0,0
89,0,79.88161462406788,9,29,4,1,0,0,0,0
148,1,136.50927009273602,7,7,4,2,0,0,1,0
238,0,88.33258039257106,7,9,4,2,0,0,0,0
81,0,86.20848854277693,6,23,4,1,0,2,0,0
133,0,118.0440821165879,7,3,4,2,1,1,0,0
157,1,132.86904883926567,6,14,4,2,0,0,2,0
229,0,110.31695350513,9,5,4,4,0,0,0,0
11,0,79.0,2,5,4,3,1,3,0,0
89,0,138.81558280958382,6,26,4,2,0,0,1,0
49,0,156.82984190676868,6,2,4,2,1,0,2,0
110,0,159.3952839259401,5,21,4,1,0,0,2,0
3,0,108.64868194309003,3,10,1,9,4,0,2,0
87,1,140.08125297049978,7,16,4,2,0,0,2,0
92,0,150.3,8,21,4,2,1,0,2,0
212,0,87.42064941311905,10,20,4,2,1,0,1,0
249,0,89.60547937614672,9,27,4,1,1,0,0,0
267,0,78.93497034096546,4,7,3,3,1,0,0,0
205,0,223.02111402604964,10,7,3,3,1,0,0,0
11,0,145.0,7,6,4,4,2,0,0,0
193,0,149.07741993368944,7,23,4,3,1,0,3,0
25,0,77.25654225480145,10,16,2,3,0,0,0,0
0,0,88.70303982961082,4,21,4,0,0,3,0,0
43,0,89.284306409214,5,22,4,1,0,2,0,0
59,0,139.41997591307688,5,26,4,4,1,0,2,0
73,1,77.13761022653452,5,7,4,1,0,1,0,0
78,0,105.61,12,26,4,3,1,0,2,0
31,0,100.90070471495021,6,26,4,0,0,1,0,0
109,0,154.47221803756426,8,25,4,3,0,0,2,0
31,0,77.31742063191953,3,16,3,1,0,0,0,0
143,0,224.06426059418192,7,10,4,2,1,1,4,0
4,0,99.89640786626036,3,21,2,1,0,0,1,0
30,0,123.82338827573253,5,17,4,1,2,0,1,0
78,0,91.33334950585476,3,4,4,2,0,0,2,0
66,0,137.62121366023092,4,21,4,2,0,0,1,0
77,0,94.62254584817839,6,12,4,2,0,2,0,0
43,0,91.7120899712586,2,27,4,0,2,0,1,0
29,0,230.84451212092407,9,20,4,3,0,0,4,0
229,1,166.59702372306177,8,19,4,3,1,0,4,0
119,0,110.60535066331926,5,11,4,2,0,0,0,0
25,0,77.19685857833214,10,16,2,3,0,0,0,0
235,0,135.3005176122398,9,11,4,3,0,0,1,0
215,0,176.80186809731282,10,6,4,4,1,0,0,0
97,1,212.93906452831695,8,12,4,4,1,1,2,0
63,0,94.77815938800752,4,25,4,3,0,3,0,0
78,0,76.5,4,2,4,1,1,2,0,0
2,0,130.01919591012103,7,17,2,2,1,0,0,0
233,1,137.562140191341,9,4,4,2,1,0,2,0
246,0,112.74096041279773,6,6,3,2,1,0,0,0
5,0,91.0,2,12,4,2,0,0,0,0
75,0,72.01199617814137,4,16,4,1,0,2,0,0
108,0,127.34189006575984,9,2,4,2,0,0,0,0
236,0,95.54262017830092,8,16,3,2,0,0,1,0
170,1,120.07058852318815,6,21,4,2,0,0,0,0
34,0,153.9932921454251,8,3,4,3,0,0,2,0
255,0,84.66589320387361,10,11,3,4,0,2,0,0
51,0,108.73561269920334,9,3,4,0,1,2,0,0
89,0,91.99102367278674,5,5,3,1,1,0,1,0
12,1,140.54653377083523,6,18,4,1,0,0,0,0
12,0,165.19524590248727,3,5,4,2,0,0,3,0
23,0,88.23716708101665,2,12,4,1,1,0,0,0
27,0,136.68519007594057,6,18,4,2,2,0,2,0
112,0,119.90647054741798,6,1,3,3,0,0,0,0
230,0,137.27644670343915,9,5,4,4,0,0,0,0
221,2,110.48032008227607,9,29,3,2,0,0,0,0
4,0,109.01568907531116,6,7,3,2,0,2,0,0
7,0,85.38613132150527,2,14,4,2,0,0,0,0
4,0,221.0,5,3,4,1,0,0,4,0
340,0,78.10776965909176,10,6,4,1,0,0,0,0
207,1,119.44750971953033,8,27,4,4,0,0,0,0
172,0,108.72042929303059,7,22,4,2,0,0,0,0
280,0,91.27671693550722,10,16,4,3,0,0,1,0
5,0,171.08420401411027,6,22,2,2,0,0,0,0
55,0,151.66575757247233,4,23,4,2,1,0,4,0
243,0,82.31319589801768,10,28,4,3,1,0,0,0
102,0,108.0,10,6,4,0,1,3,0,0
70,0,68.11206878654515,3,10,4,2,0,3,0,0
23,0,259.7185652182436,8,16,4,1,1,0,4,0
52,0,93.51737411221521,3,20,4,2,0,2,0,0
33,0,71.1,3,12,4,2,2,3,0,0
11,1,130.7197166867175,3,1,4,4,0,0,0,0
134,0,177.30821842586056,6,24,4,0,2,0,4,0
64,0,105.3,7,23,4,2,2,0,0,0
185,0,66.39150646244244,6,6,3,0,1,0,0,0
37,0,154.64407637023936,8,26,4,2,0,0,2,0
192,0,97.73711066429983,8,21,4,2,0,0,0,0
189,0,107.54305145697006,8,10,4,3,0,0,0,0
179,0,70.0,10,15,3,1,0,0,0,0
35,0,131.4,4,1,4,2,0,0,2,0
49,0,120.82466219839283,5,7,4,4,1,0,0,0
31,0,69.01668144966561,2,5,4,2,0,2,0,0
159,1,159.42852397606464,8,13,4,2,0,0,1,0
100,1,97.20363616918895,8,3,3,3,0,0,0,0
65,0,149.4,9,15,4,1,0,0,2,0
45,0,203.01058295830208,7,15,4,2,1,0,4,0
162,0,113.94883331572477,8,14,3,1,1,0,0,0
96,0,107.86460760315046,9,3,4,1,1,3,0,0
1,0,137.49887031469862,5,26,4,1,0,0,0,0
10,0,160.47242313710518,9,26,4,0,1,0,2,0
5,0,99.90329600306038,5,23,3,0,0,0,0,0
7,0,143.3475003214761,3,26,4,1,1,0,0,0
51,0,96.42754695187712,11,6,4,4,0,0,1,0
111,0,159.3815677449293,10,28,4,1,1,0,4,0
19,0,85.95014670554967,3,4,4,1,0,0,0,0
320,0,115.18579740958853,6,16,3,3,0,0,0,0
158,1,136.20100476748823,7,4,4,3,0,0,0,0
157,1,132.29879654394298,6,14,4,2,0,0,2,0
193,0,109.92719615272985,6,26,3,2,0,0,0,0
176,0,69.28110221807954,9,9,3,0,1,0,0,0
99,0,82.32760294336099,4,6,4,2,1,2,0,0
185,0,135.35380020956694,7,16,3,1,0,0,0,0
19,0,98.92629707779732,5,3,4,0,1,0,0,0
36,0,198.9,4,26,4,1,1,0,4,0
10,0,79.0,3,6,4,1,1,3,0,0
192,0,115.79291016800241,6,21,3,2,0,0,0,0
99,0,91.09588642572905,4,24,4,3,1,0,0,0
126,0,76.27713821230904,6,14,3,3,1,0,0,0
163,0,100.63117148023855,9,5,3,2,0,0,0,0
74,0,101.56939093706713,9,16,2,0,1,1,0,0
285,0,100.24045487403205,9,27,3,2,1,0,0,0
99,0,115.0576006241626,6,4,4,0,1,1,0,0
18,0,139.1675987211922,8,29,4,1,1,0,0,0
38,0,133.79348827899076,8,3,4,0,1,0,0,0
52,0,126.73544674699072,5,17,4,2,0,0,0,0
79,0,159.64763965883816,5,13,4,2,0,0,2,0
52,0,102.65402224765344,6,9,4,0,1,2,0,0
41,0,103.51583763625227,8,23,4,4,1,0,1,0
11,0,130.75835552093662,4,25,4,0,1,0,0,0
72,1,72.19673436566428,3,17,4,3,2,1,0,0
164,0,99.90767613781773,10,1,3,1,0,0,0,0
31,0,94.38514830858524,4,22,4,0,1,2,0,0
158,0,130.35825570575184,7,28,4,2,1,0,1,0
61,0,167.72210821066818,8,8,4,4,1,0,2,0
233,0,137.61747597282,9,6,4,2,1,0,2,0
2,0,60.13549416368741,2,23,3,0,1,1,0,0
274,0,106.36342128466383,9,2,4,1,1,0,0,0
91,0,79.93978849369233,4,8,4,3,0,3,0,0
288,0,90.56611687928132,10,18,4,1,1,0,0,0
125,0,88.92878044158252,4,28,3,2,0,0,0,0
122,0,122.90264304795558,7,18,3,0,1,0,0,0
25,1,152.0170891644133,7,22,4,2,1,0,0,0
158,0,85.01217599748549,8,26,4,1,0,3,0,0
259,0,89.83880588399374,5,5,3,3,0,0,0,0
20,0,130.3550974440967,8,18,4,1,2,3,0,0
158,0,143.98540697601558,9,18,3,1,1,0,0,0
437,0,67.20783895411196,5,28,3,1,0,0,0,0
87,0,178.73595999722735,6,21,4,1,1,0,1,0
158,1,81.66846012863111,11,22,4,1,1,1,0,0
132,0,105.89425032799934,6,23,4,3,1,0,0,0
133,0,94.68076604440644,5,17,4,3,0,2,0,0
193,0,108.09200175656827,8,12,3,2,1,0,0,0
92,0,129.81630896418778,8,24,3,2,2,0,1,0
76,0,104.16798829532236,10,28,4,0,1,0,0,0
14,0,159.9708087005868,5,8,4,2,1,0,2,0
58,0,127.26259923133341,9,8,4,1,0,2,0,0
49,0,119.82145759073025,5,7,4,4,1,0,0,0
1,0,171.61847365862764,9,21,2,1,0,0,0,0
342,0,79.2799736492103,10,14,4,1,1,0,0,0
102,0,100.96231734643386,9,16,4,1,0,1,0,0
38,0,114.18041527399402,6,27,4,3,0,0,0,0
85,0,95.75141361279435,4,9,4,1,1,2,0,0
156,0,125.5136100272347,5,25,4,3,0,0,1,0
54,0,157.01596774202,11,18,4,0,1,0,3,0
145,0,96.26041605028013,4,23,4,1,2,0,0,0
154,1,133.23544545198874,7,4,4,3,0,0,0,0
27,0,228.83883898696024,9,23,4,3,0,0,4,0
163,0,100.47271586537295,8,4,3,3,0,0,0,0
123,0,88.29097246917928,4,28,3,2,0,1,0,0
9,0,140.78831704997103,9,16,4,3,1,1,0,0
320,1,115.0,8,18,3,2,0,1,0,0
45,0,117.98356910690838,5,7,4,4,1,1,0,0
41,0,204.667112105854,5,21,4,2,1,0,4,0
320,0,114.57870228156963,7,17,3,2,0,1,0,0
132,0,94.5,6,16,3,2,0,2,0,0
181,1,117.55732087093716,4,22,3,2,1,0,0,0
284,0,80.75416532798175,10,16,4,3,2,0,1,0
39,1,69.70420332267484,2,12,4,1,0,3,0,0
48,0,158.80383562349675,8,3,4,2,1,1,1,0
151,1,80.33264475811683,9,27,4,1,0,1,0,0
191,0,94.90079191676811,7,22,4,2,0,2,0,0
35,0,111.86154209345136,8,27,4,1,1,0,0,0
10,1,139.696157337001,7,15,4,1,0,2,0,0
135,0,94.5,8,19,3,1,2,1,0,0
178,1,133.77454422908775,8,8,4,2,0,0,2,0
28,0,139.90231804088202,5,20,4,1,0,0,1,0
30,0,77.82341017901958,2,5,4,1,0,0,0,0
26,0,89.01905426837945,2,12,4,1,0,0,0,0
27,0,100.67711423157195,6,18,2,2,0,0,0,0
164,0,99.72298327466848,7,2,3,2,0,0,0,0
18,1,140.0,9,29,4,1,1,0,0,0
14,0,114.75977386528236,4,5,3,3,0,0,0,0
58,0,117.64035820734566,4,21,4,1,1,1,1,0
42,0,198.12766419564278,5,14,4,2,1,0,4,0
59,0,39.80996466908128,8,4,4,0,2,1,0,0
30,0,138.74330936001846,6,8,4,8,2,0,2,0
161,0,98.8375799384213,6,4,3,2,2,0,0,0
279,0,109.95760825657106,8,18,3,2,0,0,0,0
159,0,127.0935346950232,6,17,3,2,1,0,1,0
50,1,138.83624796612324,9,17,4,4,0,0,2,0
11,0,65.96462047665213,8,15,2,2,0,0,0,0
27,0,149.2212037663791,5,22,4,2,2,0,1,0
151,1,134.4302096979115,7,4,4,2,1,0,0,0
157,0,145.40340470303684,9,22,3,2,1,0,1,0
209,0,217.9265396789529,10,6,3,4,1,0,0,0
9,0,97.00710772565945,4,22,4,0,0,0,0,0
250,0,93.64815075937705,9,26,4,2,1,0,0,0
107,0,97.6003889037065,8,18,4,1,2,0,0,0
11,0,150.30221902747937,7,2,4,2,2,0,0,0
78,0,105.61,12,26,4,3,1,0,2,0
219,0,87.97724980989378,6,5,4,3,0,0,0,0
69,0,105.3,4,23,4,2,0,0,0,0
202,1,90.95,7,18,4,5,0,0,0,0
227,0,102.97195662713652,9,4,4,3,0,0,0,0
222,1,76.31333416424482,10,25,4,3,1,1,0,0
143,0,118.05852543621948,8,20,4,2,1,2,0,0
178,0,127.55539305854036,8,30,4,1,0,0,0,0
40,1,135.82703586785783,6,27,4,2,0,0,0,0
49,0,109.32896975656847,9,7,4,3,1,0,0,0
56,0,168.3,8,19,4,2,0,0,2,0
66,0,73.57726207579032,3,27,3,1,1,0,0,0
17,1,139.71534313410908,10,28,4,1,2,0,0,0
312,0,74.89922686888987,10,13,3,2,0,0,0,0
157,1,94.51075583702645,8,27,4,2,0,0,0,0
48,0,65.18291983191251,2,21,4,3,1,1,0,0
35,0,80.06249455370339,2,5,4,1,0,0,0,0
181,0,119.19890579496585,9,11,3,2,0,0,0,0
11,0,153.1731913854585,9,5,4,1,0,0,1,0
30,0,140.09674776618925,5,6,4,7,2,0,1,0
313,0,132.16730824342648,8,14,4,2,0,0,1,0
17,0,97.0,3,11,4,1,0,3,0,0
279,0,110.0,9,17,3,2,0,0,0,0
132,0,103.71330161018128,6,19,4,3,1,0,0,0
37,0,178.13656870976595,4,21,4,3,1,0,4,0
5,0,110.0,5,23,2,2,0,0,0,0
152,1,80.22409543260258,9,27,4,1,0,2,0,0
182,1,116.77413270842654,8,30,4,2,0,0,0,0
143,0,123.0001581265892,9,24,4,5,0,0,1,0
98,2,165.30588711746324,7,7,4,2,1,0,2,0
11,0,97.68207357459427,7,30,3,2,1,2,0,0
157,0,113.46352391556688,6,5,4,3,0,0,0,0
208,0,72.3948297288642,10,26,4,1,2,0,0,0
33,0,127.59782138975024,9,4,4,0,1,0,0,0
279,0,100.71820880058814,8,18,3,1,1,0,0,0
173,0,85.5,7,6,4,2,0,3,0,0
1,0,137.2413036157309,5,26,4,1,0,0,0,0
181,0,98.37606809054954,8,2,4,1,0,0,0,0
119,1,77.12945524976448,6,13,4,4,0,0,0,0
1,0,87.97525650630644,2,10,4,1,0,2,0,0
62,0,121.58297217143416,4,24,4,2,1,0,1,0
127,0,135.47798741974512,7,24,4,4,1,0,2,0
9,0,79.0,2,5,4,0,1,3,0,0
156,0,93.1533255024852,7,2,4,1,1,0,0,0
100,0,105.88834159366459,10,16,3,1,0,1,0,0
92,0,106.99754729757639,9,4,4,1,0,1,0,0
11,1,140.823943901567,6,17,4,1,0,0,0,0
16,0,97.0,3,15,4,0,0,3,0,0
61,1,125.9848934951637,6,26,4,1,1,1,0,0
50,0,109.68552576768924,8,6,4,2,0,0,0,0
99,0,91.86382158510165,10,22,4,2,0,0,0,0
38,0,94.5254225424366,9,26,4,2,0,0,0,0
186,0,122.3392732441268,9,1,4,2,2,0,1,0
67,0,79.00063475468298,11,21,4,2,0,3,0,0
113,0,130.90841665648512,9,11,4,2,0,0,0,0
82,0,137.7801675052169,8,12,4,2,0,0,1,0
262,0,100.48159117590647,9,12,4,4,0,0,0,0
20,0,138.1275868265604,7,1,4,3,1,3,0,0
241,0,100.94162871859879,9,6,4,2,2,0,0,0
61,0,94.69815602735082,4,25,4,2,0,3,0,0
34,0,99.3702376127024,4,16,4,1,1,0,0,0
40,0,107.35251305544759,5,26,4,2,0,2,0,0
87,0,141.16917085752164,6,26,4,2,1,0,0,0
96,0,148.2290804831396,7,10,4,2,2,0,1,0
208,0,79.68755503875964,6,15,3,2,2,1,0,0
183,0,90.47034647479114,7,19,4,4,1,0,0,0
202,0,90.0,6,6,3,2,0,0,0,0
38,0,156.70381662278223,9,25,4,2,0,0,1,0
6,0,125.76547432142956,9,16,3,1,0,0,0,0
38,0,118.00448451791459,6,2,4,1,2,0,0,0
126,0,87.88842035383153,5,27,3,1,1,0,0,0
123,0,94.5,7,7,3,1,1,1,0,0
147,0,98.23932596995584,7,7,4,3,0,2,0,0
220,1,94.2078956262837,6,28,4,3,0,0,0,0
31,0,98.94636320040074,3,11,4,3,0,1,0,0
35,0,162.36718850589108,6,12,4,1,1,0,2,0
65,0,80.98025372089793,3,28,4,2,0,1,0,0
75,0,105.0,10,30,3,0,2,1,0,0
245,0,111.43560421634642,6,6,3,3,1,0,0,0
119,0,99.38230575910228,5,8,4,2,1,0,0,0
135,0,133.8928654716674,7,26,4,3,0,0,2,0
64,0,88.6722721756274,9,30,4,0,0,0,0,0
36,0,94.3276496884643,9,27,4,3,0,0,0,0
107,0,109.00550286130238,10,12,4,1,0,1,0,0
259,0,86.86519595369855,6,4,3,3,0,0,0,0
19,0,118.27910134661198,8,19,3,0,0,0,0,0
48,0,136.3364961393776,7,19,4,3,0,0,2,0
94,1,159.9456994773962,5,2,4,1,1,0,2,0
134,0,106.67215066448689,7,3,4,1,1,1,0,0
176,2,133.81513730714903,8,8,4,2,2,0,2,0
187,0,76.41632161686046,8,9,3,1,1,0,0,0
4,0,69.35486690763923,9,12,2,1,1,0,0,0
101,0,114.15875493569675,8,4,3,0,1,0,0,0
69,0,86.56775669212509,3,20,4,1,2,3,0,0
126,0,78.18404184769574,11,10,4,1,1,3,0,0
32,0,161.0754482233773,9,6,4,3,0,0,2,0
31,0,107.72850542897984,4,13,4,2,0,0,0,0
78,0,64.44153074163884,4,25,3,1,1,1,0,0
102,0,96.20430156230782,5,5,3,2,0,0,0,0
6,0,111.94362754402248,7,26,2,2,0,0,0,0
198,0,106.00128042557554,8,12,2,2,0,0,2,0
237,0,87.83307493432417,8,8,4,2,0,0,0,0
98,0,88.74,12,26,4,4,1,3,0,0
269,0,101.176507094434,9,22,4,3,0,0,0,0
8,0,85.0,2,12,4,2,1,0,0,0
44,0,88.37326464249068,7,21,4,1,0,2,0,0
95,0,108.0,10,4,4,1,1,3,0,0
279,0,108.13317840028057,10,2,4,2,1,0,1,0
3,0,79.0,2,6,4,0,1,3,0,0
174,0,70.0,10,10,3,1,1,0,0,0
19,0,156.0,5,11,4,1,0,0,2,0
10,1,140.7486294747388,7,15,4,1,0,1,0,0
64,0,105.3,7,23,4,2,2,0,0,0
240,1,112.55600585378491,9,25,3,3,1,0,0,0
56,0,94.5,4,22,4,0,1,2,0,0
6,0,103.53249937963538,3,22,3,1,0,0,0,0
64,0,80.37649724278457,2,29,4,2,0,0,0,0
259,0,83.6941625820707,10,3,3,3,0,0,0,0
75,0,101.86592109390288,9,17,2,0,1,0,0,0
183,1,106.84268778337493,9,27,4,2,2,0,0,0
5,0,107.35246198124776,2,11,4,6,2,0,2,0
52,0,94.5,4,21,4,1,0,3,0,0
95,0,93.89118649772209,6,9,3,1,1,0,0,0
163,0,110.46858879068171,9,7,3,2,0,0,0,0
72,0,76.96643486437472,4,3,4,0,2,0,0,0
64,0,167.44472695968938,8,6,4,1,1,0,1,0
50,0,118.03674794654503,9,5,4,2,0,0,0,0
53,0,130.23195123195498,9,3,4,4,1,0,2,0
290,0,90.00865379613799,10,18,4,3,1,0,0,0
103,0,84.89365991311367,8,28,3,1,0,2,0,0
258,0,90.02153790076939,6,4,4,3,0,0,0,0
162,0,113.36974567446018,8,14,3,2,0,0,0,0
202,0,99.11089144295593,7,3,3,2,0,1,0,0
20,0,138.42845887871763,6,2,4,3,1,1,0,0
146,0,94.80234372423523,4,29,4,1,1,2,0,0
34,0,131.4,4,1,4,2,0,0,2,0
